text,label
"from khanninetyfivenovagmiedu mohammad razi khan
subject re what a hate filled newsgroup
organization gmi engineeringmanagement institute flint mi
distribution world 
lines twentyfive

abfourzvirginiaedu andi beyer writes



geez i think some of these people have been too long on the net
you are not going to convince anyone of anything through violent
language one wonders why so many have violent tounges





i do not know but i think he has a point all i did was ask a
lousy question and everyone started calling me names it is all
gotten out of hand they start associating me with mengel and
yassir arafat whom by the way i think is an idiot gosh guys
lighten up and try to at least pretend to be reasonable i
still do not understand what has been so antisemitic about the
stuff i posted i think you guys are just looking to get
offended and in that sense need to get a life

mohammad r khan                    khanninetyfivenovagmiedu
after july ninetythree please send mail to  mkhannyxcsduedu


",talk.politics.mideast
"from schroedecpsmsuedu kris tina schroeder
subject appleone scanner and printing quality
organization dept of comp sci michigan state university
lines twenty
distribution world
nntppostinghost pleiadescpsmsuedu
originator schroedepleiadescpsmsuedu


we just received an appleone color scanner for our lab  however
i am having trouble getting reasonable scanned output when printing 
a scanned photo on a laserwriter iig i have tried scanning at a 
higher resolution and the display on the screen appears very nice  
however the printed version is coming out ugly  

is this due to the resolution capabilities of the printer  or are 
there tricks involved to get better quality   or should we be 
getting something like photoshop to pretty up the image
i will appreciate any suggestions

thanks in advance

kris 

 kris schroeder
 schroedecpsmsuedu
 aikbs lab michigan state university

",comp.sys.mac.hardware
"from weaverkuttnersfcsonycom eric weaver
subject re atari two thousand six hundred processors
organization sony advanced video technology center san jose ca usa
lines six


i am a two thousand six hundred hacker from the old days  let us see how much trouble i can
get into by telling you what you want to know   
 
eric weaver  sony avtc  six hundred and seventyseven river oaks pkwy ms thirtyfive  sj ca ninetyfive thousand one hundred and thirtyfour  four hundred and eight nine hundred and fortyfourfour thousand nine hundred and four
 chief engineer kfjc eightynineseven foothill college los altos hills ca ninetyfour thousand and twentytwo
",sci.electronics
"from gabiankhtechnionacil gabi zodik
subject wanted an interactive gui builder for x motif
organization technion  izrael institute of technology
lines twentythree

hi there

i am looking for tools that can make x programming easy
i would like to have a tool that will enable to create x motif
gui interactivly currently i am working on a sgi with forms
a package that enables to create gui with no coding at all
but the callbacks
any help will be appreciated

thanks gabi
      
                                                     
                                                    
              gabi zodik                   
                   ee room six hundred and eight  ph fourtwentyninefour thousand seven hundred and twentythree        
    oo   technion haifa israel             
                 interest mapping problem           
        c       email gabitechunixtechnionacil 
                                          
                                                   
                                                    
     

",comp.windows.x
"from robertwtekigonepentekcom robert j woolridge
subject anonymous ftp sites for graphics
distribution usa
organization tektronix inc beaverton  or
lines nine

can someone please give me a couple names of anonymous
ftp sites that cater to graphics  i am looking for info
sourcesimages for building a ray tracer  


thanks

robert woolridge
robertwclovispentekcom
",comp.graphics
"from mwilsonncratlatlantagancrcom mark wilson
subject re waco burnout
organization ncr engineering and manufacturing atlanta  atlanta ga
distribution usa
lines thirty

in twentyaprone hundred and ninetynine billion three hundred and eight million four hundred and seventyone thousand nine hundred and fortyninerigeltamuedu mstfour thousand two hundred and ninetyeightrigeltamuedu mitchell s todd writes

in article  visserconvexcom lance visser writes

	i cannot wait for the investigation  considering that everyone
is dead now and the place is burnt to the ground i guess honest citizens
will just have to take the word of the atf about how much of a threat
these people were

	just look at the history of koresh and his folowers they captured
	the mount carmel complex a few yearss ago in a gun battle with a
	rival bd sect leaving more than one person dead they were not 
	exactly the most peace loving bunch

i wonder where you have been getting your misinformation from straight
from the batf itself

koresh and his followers did not capture the compound a few years ago it
has always been theirs a few years ago their was an argument over who should
lead the group a gunfight erupted one person died koresh was charged
with the murder when the sheriff came to arrest him the sheriff knocked
on the dorr and showed koresh the warrant a tactic that the batf might try
learning koresh and the others charged peacibly surrendered to the sherrif
a trial ensued the others were found innocent and the jury hung on koreshs
charge
 
mob rule is not any prettier merely because the mob calls itself a government
it are not charity if you are using someone elses money
wilsons theory of relativity if you go back far enough we are all related
markwilsonatlantagancrcom
",talk.politics.misc
"from alanolsenpseventeenffortynone hundred and fivezonefidonetorg alan olsen
subject albert sabin
lines fortyone


br from wpratlantadgcom bill rawlins
br newsgroups altatheism
br organization dgsid atlanta ga

br         the problem is that most scientists exclude the
br possibility of the         supernatural in the question of
br origins  is this is a fair premise         i utterly
br reject the hypothesis that science is the highest form of   
br      truth

it is better than the crap that the creationists put out  so far all they
have been able to manage is distortions and halftruths when they are not
taking quotes out of context

br         some of these socalled humanlike creatures were
br apes  some were         humans  some were fancifully
br reconstructed from fragments 

the genetic code has shown more about how man is realted to primates that the
fossil record  a little detail the creationists try and ignore

br            good deeds do not justify a person in gods
br sight            an atonement jesus is needed to atone
br for sin

who says  your bibletm	i would be surprised if any christian followed
all of the rules in the bible  most of them just pick and choose according
to the local biases

br      my point god is the creator  looks like we agree

where is your proof  how do you know it was your god

br      i will send you some info via email
br      regards bill

why not post them	i would be interested in seeing them myself

                   alan

",alt.atheism
"from cooksonmbunixmitreorg cookson
subject re maxima chain wax and mailorder
nntppostinghost mbunixmitreorg
organization the mitre corporation bedford ma
lines twentyone

in article one thousand nine hundred and ninetythreeaprtwentyoneone hundred and sixty thousand and twelvetwelve thousand nine hundred and eightyninedsdescom bgardnerpebblesescom blaine gardner writes
in article one thousand nine hundred and ninetythreeaprtwentyoneone hundred and thirty thousand five hundred and twelveone hundred and fortysevenlinusmitreorg cooksonmbunixmitreorg cookson writes
i would try it on the vfr but goddamn competition accessories has not mailed my
order yet  hell it is only been two weeks and i was ordering some pretty
bizzare stuff  like a clear rftwo hundred face sheild and a can of chain wax
bastards

for what it is worth i got my can in three days from chaparral that is
ups ground from ca to ut ymmv the stuff seems to work and it does not

i just called them and they said the order went out on the thirteenth  they are
putting a ups tracer on it  watch it will be waiting for me at home
tonight 

dean

 
 dean cookson  dcooksonmitreorg  six hundred and seventeen two hundred and seventyonetwo thousand seven hundred and fourteen     dod two hundred and seven  ama five hundred and seventythree thousand five hundred and thirtyfour 
 the mitre corp burlington rd bedford ma one thousand seven hundred and thirty   kotnml    kotb       
 the road is my shepherd and i shall not stop       ninetytwo vfrseven hundred and fiftyf           
 sam eliott road hogs mtv one thousand nine hundred and ninetythree                      eightyeight bianchi limited   
",rec.motorcycles
"from sxsextolconvergentcom s sridhar
subject re tvtwm icon manager
organization unisys open systems group san jose
lines twentytwo

in article thirteen thousand nine hundred and sixtyriskyconvergentcom sxsextolconvergentcom s sridhar writes
 keywords tvtwm icon manager
 
 need help on resource bindings for tvtwm  here is what i would like to
 see the icon manager do
 
 say i iconify a window and this shows up on the icon list  now when i 
 pan into another section of the virtual desktop and try to deiconify
 the window that i iconed sp   earlier i would like this window to
 deiconify in the current region
 
 any resources that i can use to do this   or more important can i 
 do this   rather find it painful to remember where i iconified a 
 window go back there and deiconify  or simply it is a pain to 
 pan around to get to a deiconified window
 
 thanks
 
 ssridharconvergentcom
 
 
just opened up the distribution
",comp.windows.x
"from samsteamerclamcom sam mandelbaum
subject yankee thoughts
organization clam associates cambridge ma two thousand one hundred and fortyone
lines seventysix


yes  everyone seems to be in agreement that the yankees are 
finally moving in the right direction  they should finish
over five hundred this year and maybe even be in the pennent race 
in august  however i would take back a few moves

one  the jim abbott trade
    i think abbott is not only an inspirational person but a
    great pitcher also  he could win the cy young this year 
    but he will not because the right side of the yanks infield
    is not good enough  so why was this not a good trade  
    jt snow  how many rookies have been able to step in and
    immediately have the impact that he has had so far on 
    the angels  i know it is early but if you have seen this kid
    hit field or talk you can just tell that he is going to be 
    a tremendous player  the yanks should have kept him  what
    about mattingly you ask  well  it is great that the yanks
    have taken care of him and remained loyal but he is ten years
    older than snow and just does not have the same bat speed as
    before his back injury  it is a shame but as a yankee fan 
    who wants to see the best yankee team i would take 
    snow over mattingly at first  the yanks also gave up two
    promising propects with snow for abbott  besides with
    domingo jean brien taylor wickman militello and sterling
    hitchcock they are just loaded with propects  i know abbotts
    only twentysix but this was too much to give up  i believe george
    forced this trade because he believes and he is right that
    abbott will be a big hit in ny  however i would like to see the
    yankees build a baseball team not an amusement show

two  wade boggs
    i live in boston and like wade a lot  but his career is 
    winding down and i would rather see the yanks start to develop
    a long term solution ie hensley muelins russ davis velarde
    besides wade just does not have any range  what a shame about
    charlie hayes huh

three  spike owen
    see wade boggs  i would much rather see them develop dave silvestri
    or whoever  wade and spike next to each other in the infield is
    going to raise the yankee staff era onetwo point  and these guys
    are on the down sides of their careers

four  danny tartabull
    yes  he is put up some tremendous numbers and it is nice to think
    about what he could do if he were ever healthy all year  but he
    never is  we should expect one hundred and twenty games max out of him  meanwhile
    gerald williams is playing at columbus and paul oneil is playing
    left field  i believe oneil led nl outfielders in assists
    last year  and tartabull is a poor defensive outfielder

what i am basically getting at is the yanks are moving in the right
direction but are not ready to win a pennent this year  they should
at the gm level be planning for a one thousand nine hundred and ninetyfour or one thousand nine hundred and ninetyfive world series  this
means getting the younger players experience in the majors now so they 
will be ready in a year or two  

i am afraid that all this stuff wreaks of george steinbrenner
certainly the boggs deal was all george  it looks like george is
planning the right mix of veterans and young players to win a world
series now  the veterans are always available and can be added at any
time like boston did this year  develop the young players first
then add the one or two veterans or in the yankees case just keep
them  let us all us yankee fans hope that george does not dismantle
the terrific job stick and company have done building the yankee
organization back into one of respect  i am really afraid that he will
trade whoever it takes to patch holes today relief pitching for
example  george must realize that the yankees rebuilding process is
still one or two years away  have patience george and we will all
enjoy the future  fire bucky and trade the kids and it is baseball
hell for all loyal yankee fans for a long time

sam i am not militello or millitello mandelbaum



",rec.sport.baseball
"from nikoiastateedu nikolaus e schuessler
subject re i donwloaded a bin file from a unix machine  now what
organization iowa state university ames ia
lines twentysix

in article  matessgsusgionegsuedu eliza strickler writes
i just donwloaded a bin file from a unix machine which is
supposed to be converted to a mac format does anyone know 
what i need to do to this file to get it into any dos mac
or unix readable format someone mentioned fetch on the unix
machine  is this correct could someone explain the bin
format a little


this is almost certainly a macbinary file which is an encoded version
of a mac file so the resource fork and data fork get preserved
you need a program that converts this to a regular file if this is a
macbinary file you may have downloaded it in text mode and is probably
corrupt if you did if you are using ftp to transfer it at any point make sure
you type binary first

if you can open the file with a text editor and find
this file must be converted with bin
at the top it is a binhex file and can be decoded with
binhex fourzero among other programs

 
niko schuessler               
project vincent systems manager              email nikoiastateedu
iowa state university computation center     voice five hundred and fifteen two hundred and ninetyfourone thousand six hundred and seventytwo
ames ia fifty thousand and eleven                                snail two hundred and ninetyone durham 
",comp.graphics
"from browngdstechgrummancom richard brown
subject recommendation for laser printer
organization grumman data systems
lines three

i am looking for recommendations for a laser printer  it will
be used mostly for text by a single user  it does not need to
be a postscript printer  any advice would be appreciated
",comp.sys.mac.hardware
"from chmilarapplecom michael chmilar
subject re mbenz three hundred series vw passat
organization apple computer inc cupertino california
lines thirtynine
nntppostinghost applecom

jcorryerasureslccemoryedu jeremy corry writes

new three hundred series mercedes benz wagon
particularly i would like to hear about power manual t only
any comparisons between the saab nine thousand line and the mercedes would be helpful

if a manual transmission is a must have then the mb three hundredte is not in
the running  you cannot get a manual transmission in that car in north
america  it seems that buyers here or maybe more accurately the
distributors are not interested in manual trannies

the ninetythree three hundred line comes with a two hundred and seventeen hp engine  all earlier years are one hundred and seventyseven hp
i have an eightyseven three hundrede with a mere one hundred and seventyseven hp and auto tranny and i find that
it has sufficient power for any normal driving situation  more is always
nice but i cannot complain

i test drove a saab nine hundred cse last fall  here are my impressions

one awesome power especially over three thousand five hundredrpm when the turbo really comes on
two if you get on the power really hard in a tight corner the frontwheel
   drive causes it to understeer heavily and then viciously hook into
   the corner  not a desirable handling trait but common in powerful
   front drive cars  the cse is two hundredhp  mercedes is reardrive so it
   does not have this problem
three huge interior and cargo space
four the most rubbery shifter i have ever encountered  i drove a fivespd  it
   was absolutely numb  you might be able to get used to it  i do not know
   i also did not like its location which was too far down and too far right
   from the shifters position i got the impression that saab really designed
   the car for an automatic
five it was rather noisy  engine buzz rattles and creaks  mercedes does
   not exhibit these characteristics

you should also check out the new bmw five hundred and twentyfive touring  this is a wagon version
of the five hundred and twentyfivei  it fits into the class with the three hundredte and saabs


michael chmilar
chmilarapplecom
",rec.autos
"subject rocket launch observed
from leowikholmcompartfi leo wikholm
distribution world
organization compart bbs helsinkifinland three hundred and fiftyeight zero five hundred and six three thousand three hundred and twentynine twenty lines vthirtytwobis
lines fortyfour



    a bright light phenomenon was observed in the eastern finland
    on april twentyone at zerotwentyfive ut two people saw a bright luminous
    pillarshaped phenomenon in the low eastern horizont near
    mikkeli the head of the pillar was circular the lower part
    was a little winding it was like a monster they told they
    were little frightened soon the yellowish pillar became
    enlarged a bright spot like the sun was appeared in the middle
    of the phenomenon at last the light landed behind the nearby
    forest now there was only luminous trails in the sky which were
    visible till morning sunrise

    the same phenomenon was observed also by jaakko kokkonen in
    lappeenranta at zerotwentysix ut he saw a luminous yellowish trail in
    the low northeastern horizont the altitude of the trail was
    only about threefour degrees soon the trail began to grow taller
    a loop was appeared in the head of the trail it was like a
    spoon this lasted only ten seconds now the altitude was about
    five degress above horizont he noted a bright spot at the
    upper stage of loop the spot was at magnitude two the loop
    became enlarged and the spot was now visible in the middle of
    the loop a cartwheelshaped trail was appeared round the bright
    spot after a minute the spot disappeared and only fuzzy trails
    were only visible in the low horizont luminous trails were still
    visible at onefortyfive ut in the morning sky

    the phenomenon was caused by a russian rocket i do not know if
    there were satellite launches in plesetsk cosmodrome near
    arkhangelsk but this may be a rocket experiment too since one thousand nine hundred and sixtynine
    we have observed over eighty rocket phenomena in finland most of
    these are rocket experiments military missile tests barium
    experiments and other chemical releases during these years we
    have observed seventeen satellite launches

    leo wikholm

 
 ursa astronomical association        i phone  three hundred and fiftyeightzeroone hundred and seventyfour thousand and fortyeight
 satellite and rocket phenomena sect i fax    three hundred and fiftyeightzerosix hundred and fiftyseven thousand seven hundred and twentyeight
 laivanvarustajankatu nine c fiftyfour          i bbs    three hundred and fiftyeightzeroone hundred and seventyfour thousand three hundred and fortyone
 finone hundred and forty helsinki                   i inter  leowikholmcompartfi
 finland                              i
 
",sci.space
"from khohuscedu oliver muoto
subject for sale two x onemeg seventyns simms for the macintosh
organization university of southern california los angeles ca
lines five
nntppostinghost aludrauscedu

i have for sale two two x one meg seventyns simms for the macintosh aka fastones
if you are interested please email an offer

khohuscedu

",misc.forsale
"nntppostinghost surtifiuiono
from thomas parsli 
subject re change of name 
inreplyto seelowewellsfcaus hudson h luces message of fri twentythree apr
        one thousand nine hundred and ninetythree eighteenfiftyfivefiftyfour gmt
organization dept of informatics university of oslo norway
        one thousand nine hundred and ninetythreeaprtwentyone hundred and fiftyfour thousand six hundred and fiftyseventwentysix thousand three hundred and ninetyeightlinusmitreorg 
lines eight
originator thomaspsurtifiuiono



	can you read 
	if so read my posting about quisling or look in a dictionary
	if not do not read this 


			thomas
",talk.politics.guns
"from chriscraytonozoneholecom chris crayton 
subject date is stuck
distribution world
organization ozone online operations inc  new orleans la
replyto chriscraytonozoneholecom chris crayton 
lines thirty

 on fournineteenninetythree  fournine john bongiovanni had the unmitigated gall to say this

 suddenly the date no longer rolls over  the time is reasonably accurate
 allways but we have to change the date by hand every morning  this involves
 exiting the menu system to get to dos
 
 jb did i once hear that in order for the date to advance something like
 jb a  clock has to make a get date system call apparently the clock
 jb hardware interrupt and bios do not do this date advance
 jb automatically the get date call notices that a midnight reset flag
 jb has been set and then then advances the date

when a program uses a dos call to get the system it resets the flag that
tells the bios that it has passed midnight  it then uses this flag to
increment the date  if the menu does a call to the system to get the time
before midnight before the bios sees the midnight flag then bios will not
know that the day passed and the date will not get updated

i might have some doss and bioss mixed up darned cold messed up my
brains but this has been a well documented problem for years  i do not know
of a workaround  hope this helps

 two most common elements in the universe hydrogen  stupidity
 blue waveqwk vtwoten
                       

the ozone hole bbs  a private bulletin board service  five hundred and foureight hundred and ninetyonethree thousand one hundred and fortytwo
three full service nodes  usrobotics sixteeneightk bps  ten gigs  one hundredzero files
skydive new orleans  rime network mail hub  five hundred usenet newsgroups
please route all questions or inquiries to  postmasterozoneholecom
",comp.sys.ibm.pc.hardware
"from olsonumbcedu bryan olson cmsc g
subject advanced one time pad was re more one time pad stuff
organization university of maryland baltimore county campus
lines thirtyfive
distribution world
nntppostinghost elangfiveacslabumbcedu


ok if you have read this group for a while you know all about the
onetimepad but here is a question i have not seen

the onetimepad yeilds ideal security but has a wellknown flaw in
authentication  suppose you use a random bit stream as the pad and
exclusiveor as the encryption operation  if an adversary knows the 
plaintext of a message he can change it into any other message  
here is how it works

alice is sending bob a plaintext p under a key stream s
alice computes the ciphertext c  s xor p  and sends it to bob

eve knows the plainext p but wants the message to appear as p
eve intercepts c and computes  c  c xor p xor p  s xor p
eve sends c to bob

bob decrypts c by computing  cxor s  p  thus receiving the 
false message which was substituted by eve


now the question is how can this attack be defeated with information
theoretic security not just computational security
can we define something like ideal authentication which is the
analog of ideal security  can we obtain ideal authentication 

if not how much can we limit eves control over the message 

if we can achieve ideal authentication does the solution use more
key bits or expand the message   can we show the solution to be
optimal in one or more parameters 

does anyone know if these questions have been aswered before 

olsonumbcedu
",sci.crypt
"from drandspinnerosforg douglas s rand
subject disk mount problems
organization open software foundation
lines thirteen


i have an external drive connected to my iisi  this is never
recognized and mounted on system startup  i can mount it with
the scsi control panel  i am running system sevenzeroone  and everything
is properly terminated  would anyone have a helpful idea at to 
the problem  



douglas s rand 		osfmotif dev
snail         eleven cambridge center  cambridge  ma  two thousand one hundred and fortytwo
disclaimer    i do not know if osf agrees with me let us vote on it
amateur radio kconekj
",comp.sys.mac.hardware
"from snyderttbjscnasagov russ snyder
subject how fast is msix thousand seven hundred and seventyfive lla apple fpu
organization nasajsc
distribution usa
lines six

what is the maximum rate of the six thousand eight hundred and eightytwo fpu that apple sells directly apple
part no msix thousand seven hundred and seventyfive lla  the apple literature labels the fpu for classics and
lc iiis so i assume it will do at least twentyfivemhz  my question is can i put
it in a performa six hundred sixtyeight thousand and thirty  thirtytwomhz  the apple price is cheap at seventyeight
compared to one hundred and thirtyfive from mail order houses  any one know the answer to this
one
",comp.sys.mac.hardware
"from useven million nine hundred and eleven thousand and ninetythreeccnctuedutw erik wang
subject how can i make mpeg sound
organization national chiao tung university
xnewsreader tin version oneone plsix
lines twenty

hello
        i install one wav driver pcspeaker then install mpeg twozero
            phoenixoulufipubincomingmpegtwozerompegexezip 

in windows threeone but when i load one mpeg file and make sound type to
wav or mpegit always say error
        when i load one mpeg file which have wav file wavthen
select sound type to wavit is normal and no errorbut i still cannot
hear sound what should i do fix the sounddrv number in mfwini

        thankx for any help



 internet address useven million nine hundred and eleven thousand and ninetythreeccnctuedutw

    english name erik wang
    chinese name wang jyhshyang

 national chiaotung universitytaiwanroc
",comp.os.ms-windows.misc
"from truman fenton 
subject salebulk enviro tshirts
organization freshman electrical and computer engineering carnegie mellon pittsburgh pa
lines thirty
nntppostinghost pofiveandrewcmuedu

i am not a company thus this is not a commercial sale  

i purchased two hundred and fiftysix tshirts last fall for a fund raiser that fell through 
we did not have the time to sell the shirts  i have about one hundred and seventyfive shirts
left and i am willing to sell them to you for fivetwentyfive a piece more than a
dollar discount of what you would have paid the supplier for the shirts
even in bulk  that is nine hundred and eighteenseventyfive for one hundred and seventyfive shirts  these shirts are jim
morris tshirts  they are all one hundred cotton and most have more than four
colors  they are clean and neatly folded in a box  if any happen to
be damaged i will refund your money for each damaged shirt or replace
it your option  you could sell them for at least eight to fifteen a piece
the higher number is for the nicer shirts to raise money for a school
event or a organization  i realize it is a big investment but it could
pay off big

i would be willing to sell the shirts in lots of fifty but only at fivefifty a
shirt  i will pay shipping but prefer local buyers and will give them
more bargaining power

please help me  i do not have the time to sell these shirts and i need
the money  i am taking a big loss by selling this cheap  i will give
you jim morris phone number so that you can varify the prices

all prices are negotiable

truman

please email tftwentysixandrewcmuedu and tell all of the clubs in the area
about this deal  once they are gone they are gone because i am not a
business
",misc.forsale
"from alanolsenpseventeenffortynone hundred and fivezonefidonetorg alan olsen
subject albert sabin
lines two hundred and seventyfive



br from wpratlantadgcom bill rawlins
br newsgroups altatheism
br organization dgsid atlanta ga

br        since you have referred to the messiah i assume you
br are referring         to the new testament  please detail
br your complaints or email if         you do not want to post
br  firstcentury greek is wellknown and        
br wellunderstood  have you considered josephus the jewish
br historian         who also wrote of jesus  in addition
br the four gospel accounts		 are very much in harmony

it is also well known that the comments in josephus relating to jesus were
inserted badly by later editors  as for the four gospels being in harmony
on the issue of jesus  you know not of what you speak  here are a few
contradictions starting with the trial and continuing through the assension

the death of judas after the betrayal of jesus

acts oneeighteen now this man judas purchased a field with the reward of 
iniquity and falling headlong he burst asunder in the midst and all his 
bowels gushed out

matt twentysevenfiveseven and he judas cast down the pieces of silver in the temple 
and departed and went and hanged himself  and the chief priestsbought 
with them the potters field

what was jesus prediction regarding peters denial

before the cock crow  matthew twentysixthirtyfour

before the cock crow twice  mark fourteenthirty

how many times did the cock crow

mar fourteenseventytwo  and the second time the cock crew and peter called to mind  the 
word  that  jesus  said unto him before the cock crow twice thou shalt deny
me thrice and when he thought thereon he wept

mat twentysixseventyfour  then began he to curse and to swear  saying  i  know not the man
and immediately the cock crew
mat twentysixseventyfive  and peter remembered the word  of  jesus  which  said unto him
before the cock crow thou shalt deny me thrice and he went out and wept
bitterly

luk twentytwosixty  and peter said man i know not what thou sayest  and immediately
while he yet spake the cock crew
luk twentytwosixtyone  and the lord turned and looked upon peter and  peter remembered
the word of the lord how he had said unto him before the cock crow thou
shalt deny me thrice

joh thirteenthirtyeight  jesus answered him wilt thou lay down thy life for my sake 
verily
 verily i say unto thee the cock shall not crow still thou hast denied me
thrice

joh eighteentwentyseven  peter then denied  again  and  immediately  the  cock crew

destruction of cities what said was jeremiah was zechariah

this is interesting because matthew quotes a prophesy that was never made 
not the only time he does this either

mat twentysevennine  then was fulfilled that which was spoken by jeremy  the prophet 
saying  and they took the thirty pieces of silver the price of him that was
valued whom they of the children of israel did value

zechariah eleveneleventhirteen
nothing in jeremiah remotely like

what was the color of the robe placed on jesus during his trial

scarlet  matthew twentyseventwentyeight

purple john nineteentwo

the time of the crucifiction

mark says the third hour or nine am but john says the sixth hour noon was
when the sentence was passed

inscription on the cross

matthew    this is jesus the king of the jews
mark	   the king of the jews
luke	   this is the king of the jews
john	   jesus of nazareth the king of the jews

what did they give him to drink

vinegar  matthew twentyseventhirtyfour

wine with myrrh  mark fifteentwentythree

women at the cross

matthew said many stood far off including mary magdaline mary the mother of
james and the mother of zebedees children  mark and luke speak of many far
off and mark includes mary magdeline and mary the mother of james the less
john says that jesuss mother stood at the cross along with her sister and
mary magdalene

jesus last words 

matttwentysevenfortysixfifty and about the ninth hour jesus cried with a loud voice 
saying eli eli lama sabachthani that is to say my god my god why
hast thou forsaken me  jesus when he cried again with a loud voice
yielded you the ghost

luketwentythreefortysix and when jesus had cried with a loud voice he said father unto
 thy hands i commend my spirit and having said thus he gave up the ghost

johnnineteenthirty when jesus therefore had received the vinegar he said it is 
finished and he bowed his head and gave up the ghost

events of the crucifiction

matthew says that the veil of the temple was rent that there was an
earthquake and that it was dark from the sixth to the ninth hour that graves
opened and bodies of the saints arose and went into jeruselem appearing to
many beating jesus to the resurection mark and luke speak of darkness and
the veil of the temple being rent but mention no earthquake or risen saints 
john is the only one who mentions jesuss side being peirced

burial of jesus

matthew says the jews asked pilate for a guard to prevent the body from being
stolen by the disciples and for the tomb to be sealed all of this was
supposedly done but the other gospels do not mention these precautions

how long was jesus in the tomb
depends where you look matthew twelveforty gives jesus prophesying that he will
spend three days and three nights in the heart of the earth and mark tenthirtyfour
has after three days meta treis emeras he will rise again as far as i can
see from a quick look the prophecies have after three days but the
postresurrection narratives have on the third day

time of the resurection

matthew says sunday at dawn mark says the sun was rising and john says it
was dark

 who was at the empty tomb  is it 

mat twentyeightone  in the end of the sabbath as it began to  dawn  toward the first
day of the week came mary magdalene and the other mary to see the sepulchre

mar sixteenone  and when the sabbath was past mary magdalene and mary the  mother 
of  james and salome had bought sweet spices that they might come and
anoint him

joh twentyone  the first day of the week cometh mary magdalene  early when  it 
was  yet  dark unto the sepulchre and seeth the stone taken away from the
sepulchre

whom did they see at the tomb

mat twentyeighttwo  and behold there was  a  great  earthquake  for  the angel of the
lord descended from heaven and came and rolled back the stone from the door
and sat upon it
mat twentyeightthree  his countenance was like  lightning  and  his  raiment white as
snow mat twentyeightfour  and for fear of him the keepers did shake  and  became as
dead men mat twentyeightfive  and the angel answered and said unto  the  women  fear
not ye for i know that ye seek jesus which was crucified

mar sixteenfive  and entering into the sepulchre they saw a  young  man sitting  on 
the right side clothed in a long white garment and they were affrighted

luk twentyfourfour  and it came  to  pass  as  they  were  much  perplexed thereabout
behold two men stood by them in shining garments

joh twentytwelve  and seeth two angels in white sitting the one at  the head  and 
the  other  at  the feet where the body of jesus had lain

belief that the disciples stole jesuss body

matthew says the guard was paid to tell this story but no other gospel makes
this claim

appearences of the risen jesus

matthew says an angel at the tomb told the two marys and that jesus also told
them to tell the disciples to meet him in galilee  the disciples then went
to a mountain previously agreed opon and met jesus there  this was his only
appearance except to the women at the tomb  matthew only devotes five verses
to the visit with the disciples

mark says that jesus walked with two of the disciples in the country and that
they told the rest of the disciples who refused to believe  later he
appeared to the eleven disciples at mealtime

luke says two followers went the same day that jesus rose from the dead to
emmaus a village eight miles from jeruselem and there jesus jioned them but
was unrecognised  while they ate a meal together that evening they finally
recognised jesus whereopon he dissapeared  returning at once to jeruselem
they told the
disciples of their experience and suddenly jesus appeared among them
frightening them as they thought he was a spirit  jesus then ate some fish
and honey and then preached to them

john says jesus appeared to the disciples the evening of the day he arrose in
jeruselem where they were hiding  he breathed the holy ghost opon them but
thomas was not present and refused to believe eight days later jesus joined
the disciples again at the same place and this time he convinced thomas	once
more jesus made an
appearance to the disciples at the sea of tiberias but again was not
recognised
 after telling them to cast their netson the other side of the boat jesus
becomes known to them and prepares bread and fish for them  they all eat
together and converse

the book of acts further adds to the confusion  it says that jesus showed
himself to the apostles for a period of forty days after his resurection thus
contradicting matthew mark luke and john and spoke to them of things
pertaining to the kingdom of god and when he had spoken these things while
they beheld he was taken up and a cloud recieved him out of their sight 
and while they looked steadfastly toward heaven as he went up two men stood
by them in white apparel which also said ye men of galilee why stand ye
gazing into heaven this same jesus which is taken from you into heaven
shall so comein like manneras ye have seen him go into heaven acts onethreeeleven

paul outdoes every other authority by saying that jesus was seen by five hundred
persons between the time of the resurection and the
assension although he does not say where	he also claims that he himself as
one born out of due time also saw jesus one cor fifteensixeight

the ascension

matthew says nothing about it	mark casually says that jesus was recieved into
heaven after he was finished talking with the
disciples in jeruselem  luke says jesus led the desciples to bethany and that
while he blessed them he was parted from them and carried up into heaven 
john says nothing about it  acts
contradicts all of the above  see previous section

when second coming

mat twentyfourthirtyfour  verily i say unto you this generation shall not pass till all
these things be fulfilled

mar thirteenthirty  verily i say unto you that this generation shall  not pass till
all these things be done

luk twentyonethirtytwo  verily i say unto you this generation shall not  pass away till
all be fulfilled

one thessalonians fourfifteeneighteen

how many apostles were in office between the resurection and ascention 
one corinthians fifteenfive twelve
matthew twentyseventhreefive minus one from twelve
acts oneninetwentysix mathias not elected until after resurrection
mat twentyeightsixteen  then the eleven disciples went away into galilee into a mountain
where jesus had appointed them

 ascend to heaven
	and elijah went up by a whirlwind into heaven two kings twoeleven

	no man hath ascended up to heaven but he that came down from heaven 	
the son of man john threethirteen

as you can see there are a number of contradictions in the account of the
trial crucifiction and resurection of jesus  if these are good witnesses
you would think that they could get some of these important details right 
in fact i cannot find very many points on where they agree  you would think
that they could at least agree on some of the points they were supposedly
observing because of the fact that there is so much contradiction and error
the story of the resurection as presented cannot be taken as literal truth
due to the nature of the story i doubt if it should be taken as any sort of
truth

                   alan

",alt.atheism
