text,label
every year there is one cannotmiss muchanticipated redhot bigbudget title with the right combination of star director and subject matter that fails miserably at the boxoffice this year it was superman returns in one thousand nine hundred and eightytwo it was blade runner in one thousand nine hundred and fiftyseven it was billy wilders the spirit of st louis a film that had everything  top director huge star bestselling true story about an american hero  except enough of an audience to cover its costs maybe the public still remembered lucky lindys antisemitism and his loud admiration for nazi germanys achievements before the war neither covered in the film which ends with his arrival in paris before the legend got too tarnished maybe because they thought they knew the story or that it was just going to be one guy stuck in a cockpit for two hours certainly wilder and cowriter wendell mayes are aware of the dramatic pitfalls of lindberghs relatively uneventful flight alternating between a wellexecuted flashback structure to key points in his life and the buildup to the flight itself once the film is airborne it is both surprising and suspenseful finding genuine drama in his attempts to stay awake and to navigate without proper instrumentsit also builds up a quite remarkable sense of dread that is unlike anything else in wilders filmography allied to a real sense of the epic shots like the ominous storm clouds over the hanger the dark dawn before the flight carry a real chill of foreboding to them even the typically muted and problematic warnercolor adds to the film rather than detracts from it along with the superb use of cinemascope there is a remarkable score from franz waxman majestic soaring but filled with understated menace and cleverly used as part of the fabric of the film rather than mere musical accompaniment the film does lose points for implying though never actually saying outright that this was a race to be the first to fly the atlantic  in fact lindbergh was the third man to fly across the atlantic after almost completely forgotten brits alcock and browns astonishing flight eight years earlier  but it is still a remarkably tense and engrossing adventure story that deserved the success it never found,1
billed as a romantic comedy set against the early years of wwii it fails to deliver the problem is that while beautifully photographed it has no consistent story line or narrative starting as a murder mystery it offers no hope to its actors as it meanders through recent history depardieu is wasted in a trivial role he obviously is not comfortable with playing adjani cannot carry the picture the hero is not obviously an imitation of a hitchcock wrongly accused role it lacks balance neither heroic comic nor suspensefulthis could have been a good film i am reminded of the lady vanishes which did combine suspense romance and comedy in a serious film dealing with fascism,0
this interesting film noir features three very good performances sanders patrick and blackmer the scenes between sanders and patrick are particularly outstanding demming as the detective is unfortunately not nearly as good he lacks the intelligence strength and cynical world view of a bogart had humphrey played this part we could have had a classicpace location a library and atmosphere are all good but there are a few plot holes sanders strongly fears blackmer and the ruthless organization nazis he represents yet after mistakenly killing blackmer sanders seems to experience no anxiety or remorse sanders then seizes the library and its occupants by using the ruse that he and his men are detectives investigating the murder however sanders hit man later tries to kill demming by shooting him without a silencer even though the many other detainees could have been expected to hear and become alarmed by the noise finally sanders hit man tries to kill roberts who has discovered the truth but when she faints he inexplicably does not what bothered me the most however was that the chance for a great and unexpected conclusion was wasted throughout the film patrick is portrayed as a smart hardasnails sociopath fearing nothing yet at the end she flees panicstricken from the last surviving nazi a brutish thug by the time the cops find him he has killed her and she ends up being just another weak stereotypical victim what should have happened is this the cops find the nazi thug but he is dead she has cleverly killed him and then vanished  to continue her evil ways,1
wow when i went to this film at the toronto film festival i had no idea what i was in for this movie takes you on an emotional rollercoaster in the best sense of the term sigourney weaver was better than i have seen from her in years emile hirsch was great and jeff daniels broke my heart i can see how this will not be every persons cup of tea as at times it deals with some pretty harsh things that can happen to a family do not get me wrong  it is really funny too  at my screening the audience burst out in applause after laughing over and over again i just think if you are open to examining your own life imaginary heroes will sincerely touch you i cannot wait until it comes out in theaters,1
 some spoilers this movie is sometimes subtitled life everlasting that is often taken as reference to the final scene but more accurately describes how dead and buried this onceestimable series is after this sloppy and illogical sendoffthere is a hey kids let us put on a show air about this telemovie which can be endearing in spots some fans will feel like insiders as they enjoy picking out all the various cameo appearances cowriter coproducer tom fontana and his pals pack the goingson with friends and favorites from other shows as well as real baltimore personagesthat is on top of the returns of virtually all the members of the televisions show varied casts your old favorites as well as later nonfavoritesthere was always a tugofwar pitting qualityconscious executive producer barry levinson fontana james yoshimura and the rest of the creative team against budgetconscious nbc execs who simply wanted a another moronic police procedural like nash bridges which regularly beat homicide in the ratings the pressure told as the show bounced between riveting realism that transcended its form and sleazy sensationalism that demeaned itunfortunately for this movie fontana cowriters yoshimura and eric overmeyer and director jean de segonzac simply threw in the towel they took the most ludicrous story are from the series topped it with an unlikely and artistically unfruitful new plot line and laid the burden of carrying the whole mess on one of the weaker cast membersbriefly some time has passed since the last episode of the show the former heart of baltimores homicide unit yaphet kotto as lt al giardello is now a kurt schmokelike candidate for mayor and schmoke himself makes a cameo appearance but this promising start immediately and improbably takes a tragic turnthe spotlight shifts to giancarlo esposito as giardellos son mike a handsome man who has done good work elsewhere esposito was one of the pretty faces brought in late to supposedly enliven the tv series but the question for viewers always was is mike that uncomfortable as gees son or is esposito that uncomfortable in the roleto be fair esposito does not get a chance to play out the main story without interruption that is because the writers choose this moment to revive another storyline that spat on the intelligence of the shows loyal votersan apparent snuff streaming video was promoted and then seemed to actually take place on the internet after some red herrings the detectives arrested a repellent suspect but zaljko ivaneks harassed and overworked deputy states attorney forgot to file motions in time and the suspect was released only to be murdered laterlet us summarize he forgot to file the paperwork because it was not the most sensational case of his career because the mayor the attorney general the governor the entire maryland legislature the yous attorney general nbc court tv the bbc ap reuters people the sun the washington post the new york times the la times time magazine the times of london the economist the johannesburg mail and guardian losservatore romano le figaro paris match lequipe and computer world were not calling every ten minutes to ask about the status of the casenevertheless the old gang of detectives and associates flocks back to baltimore to help out there is quite an array of talent on display unfortunately with the limited amount of dialogue to hand out some of them are merely on displaytwo of the strongest actors clark johnson and melissa leo are criminally underused while time wasted on jon seda and michael michelle could be better spent on commercials the writers do seem to satirize this presenting jason priestley as the latest bigdeal detective on the other hand they give easycome easygo michelle forbes a very affecting scenethere is some other sly casting with actual lt gary daddario the center of the book that gave rise to the show playing another detective guests drop in from other shows like whitney allen doing her deadpan and clueless miss sally from the childrens show beloved by the inmates on fontanas oz dina napoli of wbal tv turns up as herself even when entertaining though these guests can be distracting ed begley jr actually advances the story in his brief appearance playing dr victor ehrlich from fontanas st elsewhere he is still a vivid character and fits in a hospital setting then you remember did not st elegius turn out to be an autistic boys fantasythe most useful cameo reflects corporate synergy this movie was made when court tv bought rerun rights to the series that network contributed legal waif helen lucaitis who had interviewed the homicide team and later appeared on oz the tv correspondent does an efficient job summarizing the news that is plot points for latecomersalthough she is so thin that she disappears when she turns sideways lucaitis also adeptly handles a bit of physical comedy with esposito he shows more juice in his scenes with lucaitis than with any of his usual colleagues perhaps those two should have done a spinoffas the movie winds down the cream of the cast rises to the top although they are saddled with a loser script andre braugher and kyle secor overcome it their performances remind viewers what made homicide for considerable stretches the best show on the air and one of the best television productions everit is fun to watch top pros do their stuff it is just a shame this movie does not give them more of a chance diehard fans may want to see this movie anyway but you can live without it,0
deepa mehtas fire is groundbreaking bold and artistic a masterful social commentary on the plight of the women from conservative upper middle class indian households this is a film no one should miss shabana azmi and nandita das give stellar performances by underplaying their characters as much as possible ar rahmans music is the work of the genius and almost plays the role of another character in the film mehta uses rahmans score and together they create such amazing sound montages that effectively portray the views of the world around radha and sita whenever they look to each other for support this film is not about lesbianism as many have branded it lesbianism is just a part of the film it is unfortunate that most people tend to write the film off calling it taboo instead of giving it a chance and looking at its real meaning,1
bears about as much resemblance to dean koontzs novel as jessica simpson does to a rocket scientist if you have read the book i suggest you put it as far out of your mind as possible before watching the moviewatchers is your typical boy meets dog dog turns out to be superintelligent government lab experiment dog and boy are pursued by superintelligent and emotionally disturbed monster created by same lab and oh yeah did i mention the shady government agents pursuing the monster pursuing the dog moviecorey haim is the boy barbara williams is his mother michael ironside is one of the evil government guys and sandy the dog is well the dog named furface here einstein in the bookthe monster effects are ridiculously cheesy much of the dialogue is laughable the script rarely makes sense or is believable  a good example is haims characters unquestioning acceptance of the dogs intelligence as if every fido off the street can type messages on a computer keyboard or bark once for yes and twice for no hmm it is got to be the puppy chow right haims performance is enthusiastic but shaky as he carries off the stupid dialogue with the least amount of skill ironside has been the highlight of many a bad movie and this is no exception he easily gives the best performance of the movie although i am compelled to add that the dog who is a pretty darn good actor himself comes in a close secondall in all an atrociously dumb movie and yet    and yet i watched it three times within a week and yet i cannot help liking it hey what can i say i have a taste for junk  and michael ironside not that i have ever actually tasted michael ironside i am sure there are laws against that but any movie that can make me laugh that hard yes even unintentionally cannot be all bad chalk it up to a guilty pleasure a yes i know it is insultingly stupid but i like it anyway movieit is tough for me to rate this on a normal scale i am forced to give it a d but on my own personal cheese scale it gets bumped up to an ayeah i know i am weird like that,1
to be fair it has been several years since i watched the bile committed to celluloid known as here on earth so forgive me if my memory of the film is a little sketchy i will stick with the main points which plague the soul of the unfortunate viewerscene one chris klein after having been thrown out of prep school because he looks like a seventeen year oldyes very believable gives what i assume is his valedictorian speechto a field let me repeat that for youa field i think we are supposed to be moved by the combination of shame and eloquence he is failing to express klein has the delivery and facial expressions of a cardboard cutout he is a decent looking piece of cardboard but little morescene two after some joyriding and teenage pyromaniac hijinks chris klein and josh hartnett do some damage to the local diner of which he is forced to rebuild of course because who better to help with construction than some random moron who crashed into it burned it in the first place better yet let us have said random moron move in on josh hartnetts girl miss sobeski the girl he fancies forher equally wooden line delivery scene three chris kleins character is making out with leelee sobeskis character and decides to name her various body parts after the states on the eastern seaboard my soul weeps really how can this scenario turn out well surely you must alienate several million people if you imply their home is equivalent to miss sobeskis moreermfeminine areas secondly naming her breasts after new york and new jersey prompts some confusion as to whether miss sobeski is actually freakishly disproportionatescene four leelee is running she falls down this gives herknee cancer we always knew it could come back her father says right knee cancer from tripping perhaps i missed something as i said it is been a few years surely i missed something did not i for the love of god please tell me the girl did not contract knee cancer from falling down that scream you just heard was my soul dying,0
i have read each and every one of baroness orczys scarlet pimpernel books counting this one i have seen three pimpernel movies the one with jane seymour and anthony andrews i preferred greatly to this it goes out of its way for violence and action occasionally completely violating the spirit of the book i do not expect movies to stick directly to plots i gave up being that idealistic long ago but if an excellent movie of a book has already been made do not remake it with a tv movie that includes excellent actors and nice costumes but a barely decent script sticking with the eightys versionrahne,0
this film was a mexican made horror film from the late sixtys it is not that good but really not so bad either there is plenty of schlock and it is padded pretty heavily with nudity and violence but it had a plot and at least tried to keep to it even if the plot was the same damn frankenstein inspired do not tamper in gods domain bmovie fare there was some padding mixed in with the female wrestling but it was made in mexico and wrestling does seem to be popular in mexicothe plot is that a doctor wants to save his son who is dying from leukemia the other doctors have given no hope for the poor guy but dad has the idea of transplanting a gorillas heart for his sons to save his life i do not know i am a lawyer not a doctor the transplant works but sonnyboy ends up becoming a manape who terrorizes nude women and kills anyone who gets in his path there is also a subplot involving a cop and his girlfriend who is a wrestler this really did not add too much but if they wanted to throw in some masked female wrestlers here is a good reason to do sothe film was kind of cheap but not too bad for a bmovie of the day the plot was basically just recycled and there were a few things that were not tied in that well however this film is kind of fun in its own way i do not know why maybe because it is a mexican horror film and sticks out in my normal bad movie diet i guess it may be because it is a mix and mash of some very weird thingswatch it if you like cheesy foreign films nudity and female wrestlers,0
found this movie in a rental store never heard about it before but it was a good movie great acting and thrilling story line great kudos to vincent ventresca he made thomas character very attractive and brought a special atmosphere to this movienj,1
johnny crawford is great in this movie of a troubled teen coming of age in a generation that was in the middle of a cultural and spiritual upheaval billy graham does a good job of portraying life in this sweet sometimes corny but all the way sincere flick he gives us a look at not only the social scene but gives good solid advice that holds true today about morals decisions the generation gap teen dating some of the statistics that are given in this movie are astounding they sound like todays stats just to see billy in his younger days is worth seeing it is an awesome movie it made me realize that human nature does not change even though hair fashion and language may change humans are still struggling with the same issues they have been struggling with for thousands of years,1
okths film like segals last few films once again goes beyond the knock them down kick them in the groin shoot them in the face get revenge against the bad guys for hurting my sisters nieces cousin stuff seagal was into for a while geepers steven started thinking and using his bucks to make movies with actual ideas in them surethere is plenty of action in this flick but also some thought and heart it is not an oscar flick but well worth the effort unless the viewer is so into brain dead violence that it hurts to have to think for longer than a second it is worth a rentalor two,1
imagine if you took the christ myth mixed it with a healthy dose of porn against a backdrop of bad scifi blackxploitationbrotha from another planet like throw in a dash of after school special and lots of really bad kung fu fighting oh and some decent break dancing with an awesome casio keyboard soundtrackand some how they make this even worse than you could imagine there are at least four rape scenes at least one great car explosion a buff black guy running around in his undies with an uziadd alcohol and this is the perfect moviei mean lots and lots and lots of alcohol,0
finally third time lucky this film has been always been on my mind but my first viewing i forgot about it and only caught the second half of the film then only a couple months later i had the my second chance of watching of it so i decided i would record it only to discover that my timer went off late and again i missed the first half of the flick i was not going to allow that to happen again so when it came on tv again i thought bugger it i will wait until it comes on then i will record it and it was a good choice i would have just watched the film but they always put on weeknights around midnight after discovering a hole in their crowded cell nine prisoners escape their confinement to track down the key of the universe which a fellow prisoner known as the counterfeit king said he had hidden they think that this key could be an opening for a hidden loot of counterfeit bills on this journey they naturally see this as an opportunity to pick up their lives before they were gaoled although things do not turn out the way that they intended to with most of the criminals plans going astray nine souls is an perky spiritual journey from japanese director toshiaki toyada which flung it is viewers into a film of two totally different halves the first half of the story plays out more like a psychical comedy with the criminals bonds and the situations they find themselves being the selling point but all that makes way to a moralistic and consequence dramapacked second half where the real trouble begins with some quite nasty and bloody moments replacing the goofball tone it started off with while the first half is quite amusing with its on the road screwball doodling and offbeat banter but it is really the genuinely haunting latter half with it is peculiar turn of events that hit you so hard with some surprising touches that make you really sympathise for these very human characters even though they are not truly innocent from their crimes you just become entrenched by these fleshout characters in the first half that when you see them spiral into their downfall you know it is an effective drama when you become she willshocked in the dramatic change the nine characters get enough screen time to truly understand their personal story and what weakness would eventually bring them down the way the plot works out is that michiru and torakichi are the lead characters and we mostly see it from their perspectives the escapism tale is an unquestionably engaging character study that is clear in it is goal and puts to you many questions on society and the path you choice to take to escape life and free yourself from these restraints while the symbolic story is full of clarity and vividly told the visual element does not go by unnoticed because there is just a dreamy and trancelike vibe that channels itself into the unique atmosphere what highly contributed to that factor and gave the film a lift was the sweepingly moody instrumental rock soundtrack the mellow atmospheric gel it was able to create in many scenes left me rather breathless with the everlasting emotions it was able to provoke simply beautiful and downright powerful control on that front the pacing for such an long film  two hours  seems to breeze by and editing is swiftly done because we are just so wrapped up in it all the hypnotic photography is crisp in detail while the performances by the cast as a odd bunch of criminals are that of high quality with each one providing enough personality and features to separate themselves i found nine souls to be a pleasing and quite an amazing surreal film that stirs up the emotions and then it smacks you with an almighty wallop when it changes direction highly recommended,1
this is not a good movie it is a tried remake of the english movie the hitch but it insults the original one this is hardly a movie you expect from a veteran director like david dhawan who is credited to directing good movies like raja babu coolie noone hero no onethe main theme for this movie is taken from the hitch with some changes so as to appeal to the indian audience but somehow the story and the screenplay is not convincing enough plus the acting from the lead roles ie salman khan and govinda is pitiful it seems that they need the slightest provocation to remove their shirts to reveal their bare chest i do not consider this fascinating and least of all comic what was the director thinking  added to this the viewers have to bear the case of govindas overacting it was simply unbearable i advise the viewers to watch it at your own risk my rating of two for this movie could be considered to be a very generous oneinstead i would advise the viewers to watch the english movie hitch which is a lot better,0
jessica bohl plays daphne the sexually precocious suburban teenager struggling with the hell of high school daphnes neighbor is buddy richard brundage a depressed middleaged man still angry over loosing his wife daphne is attracted to world of prostitution because it promises to cure her of barely legal boredom and loneliness once buddy strips daphne of her secret he hires her to help him accept the loss of his wife the entire film takes place at the hotel duncan yet details of each characters history are exposed through dialogue and flashbacks their appointment climaxes with the storys concluding twistboth actors truly understand and become their particular character delivering a convincing sincere performance their onscreen chemistry critical to the entire film is genuinethe films dialogue is natural real to life the writer gorman bechard undoubtedly did his homework because all references are industry and characterage appropriate daphne is intelligent yet clearly still an eighteen year old buddy may be middleaged but still not the hackneyed naïve type normally depicted in film daphne and buddys conversation primarily deals with their despair and frustration with life but is still comical at the right times although the general mood is very relaxed the dialogue has its own vivacity forcing the audience to become empathetic toward the characters conditions and uncomfortable at their straightforward vulgaritiesthe incredible soundtrack truly captures the essence of the film each track commands sentiment actually contributing to the scenes and characters even existing independently from the film the compilation truly expresses you are alones central theme lonelinessyou are alone is a less conventional piece that deals with of notions typically not spoken definitely worth seeing it is the sort of thought provoking film that forces you to question your own threshold of loneliness,1
a woman in love with her husband he is suicidal decides to have a baby to save his life she is been to a fertility clinic  as has the lover she takes  so both know how artificial insemination works but instead of using the method thousands of people use every year around the world the five turkey baster they engage in coitus we also are to believe that although the immigrant is in love with his fiancée he does not suggest the obvious alternative to intercourse further even though this is a business arrangement the first time she is with her sperm donor she takes off all her clothes as if it is a seduction plus her husband does not notice when thirtyzero goes missing from their bank accounts does all this seem to demand more willing suspension of disbelief than even most hollywood fare far fetched on all counts,0
is this supposed to be serious i hope not this is one of the most pathetically hilarious movies i have ever seen given that i picked it up for a buck on the bad movies shelf it sure lives up to its spot in the shop what can i say the gore effects are spattered punintended all over the place some looking quite real some looking like a teddy bear that is had an accident with a bottle of tomato sauce the music is some of the most horrible i have heard the acting is one of the most amusing elements must i continue do not bother unless you have seen every other pathetic horror movie in the shop and this is all that is left,0
this should be renamed everybody loves sebastian the one thousand nine hundred and eightythree rural gonowhere town high school junior or senior  they seemed to flip flop on that one with weird hair and leolike good looks has a big plate full of issues his stepdad announces definite plans to have a sexchange operation upon which his mom calls the marriage quits sebastian is called the f word by everyone and their mother allthewhile kissing around with various girls getting high on readywhip at a supermarket and saving a strawberry prostitute from the clutches of her ruthless pimpsebastians buddies make eddie haskal look like a choir boy bad association does not get much worse sebastian seems to go for harolds suicide attempts record although he will not admit suicidal tendanccies for no apparent reason the genius level sat scoring sebastian must graduate a year early although he has no clue about the future nor does he want to attend college what gives with this nonsensethis film is a look into a few weeks in the life of someone who is pretty messed up the final scene suggests that things will be alright although the how is left entirely up to the viewerthe makers of this film seem to bank solely on the undisputed appeal of the very attractive male lead the story leaves a lot to be desired looking for what will this gorgeous kid do next does not exactly satisfy the lackluster production values just do not measure up to other films independent or otherwise a low budget and weak story need more than a pretty face to carry it through the results of this project are forgettable and an insult to intelligent cinema fans,0
i was at the premier of the movie last night in rome i am not an expert in the book however there are a great deal of changes from the book to the movie the pacing of this movie is much faster than the davinci code many things were trimmed otherwise this would be a four hour movie many things were also changed to give the movie a fast pace i think what matters is the feel of the movie and that works well for hanks brown and companythere are some things in the book that would appear very implausible in the movie form i am not giving any spoilers except to say the ending of the movie is handled in a slightly different way how leonardo vetra was found is also different those who see the movie might be interested in reading the book to get the full details of the story some minor details are are also cut from the moviealthough they did film in rome they had to recreate interior shots since i went on a walking tour of rome the day before the movie i can say that the interior sites are authentic in look and feel kohler is not in the movie and not much is shown about cern hanks does a good job and there are some interesting scenes involving the vatican archives of course they had no access to that area and i am not sure if anyone actually knows what the vatican archives look like eyelet zurer has her break in this movie as victoria vetra and does a good job as eye candy for hanksthis movie should be received better by the critics and public but you never know ron howard mentioned several times in interviews and as we saw him and the cast before the movie that this is just a movie,1
lights of new york originally started out as an experimental two reel vitaphone short that eventually snowballed into the first all talkie feature film helene costelle was supposedly one of the most beautiful actresses in hollywood and sister to in my opinion the real beauty dolores costello who seemed to get all the breaks poor helene is best known for appearing in this pretty dreary film that bought a revolution to hollywoodtwo bootleggers on the lam in main street convince a couple of small town barbers to try their luck on broadway the barbers eddie cullen landis and gene eugene palette do not realise that their barber shop is soon a cover for illegal bootlegging activities they soon do realise it and regret the day they left their small town the only thing keeping them going is the loan that eddies mother gave them and that they desperately want to pay back eddie becomes reacquainted with kitty lewis helene costello a girl from his home town who has made good on broadway kitty is worried about hawk miller wheeler oakman who is always hanging around her but eddie innocently thinks she is exaggerating as hawk already has a girlfriend molly gladys brockwell but to reassure her he gives her a little handgun to frighten unwanted admirers away hawk who has killed a police officer and has the feds closing in decides to frame eddie meanwhile molly is getting pretty fed up with hawks treatment of her and after a showdown where he tells her he is after a chicken and not an old hen the stage is set for  murderthe fact is it is not completely awful apart from gangsters and showgirls alike speaking in their best elocution voices and that was still happening in films in one thousand nine hundred and thirty gladys brockwell if a trifle melodramatic and eugene palette quite natural were okay and were the most seasoned actors in the cast there was no john or ethel barrymore to be seen  cullen landis and helene costello soon returned to the obscurity from which they had come i also did not notice much of the hidden mike  where people had to be grouped around different objects ie a telephone or sitting on a couch before they could engage in conversation people who saw it at the cinema probably started to think that all policeman talked in that flat monotone as that trend continued in many early talkies ie little caesar one thousand nine hundred and thirty in any case they were probably intrigued by the novelty of a completely all talkie  with some singing and dancing  film in one thousand nine hundred and twentyeightrecommended,1
heath ledgers acting in this film really bugs me but overall its a great watch bryan brown is excellent when i do not normally like him but then his whole gang are a great piece of work jimmy is a hapless wannabe gangster who cannot seem to do a thing right spoilers loses pandos money ackos car and nearly bumbles a bank robbery but still comes out on topdid not know what the two kids were in it for at the start but they ties some storylines together nicelyall in all a damn fine piece of australian cinema nineten,1
i have read several reviews that ask the question why was this film made i myself found that question looming in my mind as the hour and twenty minute feature seemed to drag near the middle only to give off the sensation that it was picking up steam at the end when in actuality it was doing nothing of the sort so why was this film made i think that is a great question for those watching heftig og begeistret to ask themselves this reviewer is proud of director knut erik jensen for giving us this powerful image of hope brotherhood and inspiration with this all male choir but i do not think that jensen did enough to bring a gripping story to the table let me pose this question to you do audience members need more in a documentary than just a straight forward story to maintain interest my answer is yes and this is where jensen failed heftig og begeistret was a good documentary but it was far from great jensen did a horrible job with the story and dedication of the subjects it was great to hear the songs but over time those songs seemed dull overwhelming and a bit precocious from the opening scene where our men are singing their hearts out in a blinding snow i knew that i was hooked but as the film developed i lost interest why jensen never took us the audience members to the next level he kept the playing field level and ultimately hurt the overall tone of the film was this a movie about the music or about the men in the choir the world may never knowagain i would like to state that jensen did a phenomenal job of finding an interesting story about this group of men who have definitely seen hard times and how they coped with that through music but it was as if the all male choir were a bunch of the most boring men ever created jensen gave us the music superbly but it was the characters the subjects that i knew nothing about by the end of the film in the mix we had a ninetyseven year old man who still had his drivers license we had a large man in a tub singing classic american songs we had old men who were once heartthrobs in their youth we had some tension between the youth of the choir and the veteran singers and we even had an exdrug addict that had only been clean for eleven years did jensen develop these interesting stories at all nope he left them on the table it was obvious that these singers were willing to talk further about it see the political man who missed his political days but jensen seemed to clear away from those heartfelt moments and head straight back into interesting places that he could have the choir sing to me the music was defined at the beginning of the film i wanted to be introduced and hear the stories of these individual men they were all captivating yet jensen seemed to ignore them completelyby ignoring the major subjects of this documentary jensen became unsuccessful in creating any sort of tension towards the end without giving the ending away i felt like jensen was coloring in the lines instead of being bold outside the lines he chose to create no moment of sympathy emotion nervousness or sadness jensen took our subjects from point a to point b to point c without asking us to become involved in any way shape or form i can see how national sentiment had made this film into a huge success in norway but for everyone else watching ie me more was necessarily needed i wanted to feel for these guys i wanted to know if they were going to do well as they traveled or just find themselves loved in their own city there was no story mostly in part to no development of the subjects when you watch modern documentaries oddly this film was made in two thousand and one you want it to play out similar to any hollywood feature film you want suspense realism and drama alas with heftig og begeistret you get nothing of the sortoverall i must ask the question again why was this film made my final answer alex is that jensen wanted to show how troubling times and a changing economy can still produce happiness in even the coldest places of earth i think that jensen wanted to show human dedication and how something as simple as singing can unite a population with that said jensen demonstrated that perfectly in this film but he did not create a good documentary when you make a film of this nature i feel that you must look within the group examine the choir participants and hear each one of their stories to bring about an ending that will grip your heart the only thing that this film gripped was my attention span as it attempted to leave the room at rocket speed again i do not want to sound negative about this film because the music was excellent and the men singing did bring about a feeling of honesty but i needed more with documentaries becoming a bigger staple of the film community one expects a bit more than what heftig og begeistret handed to us i want to see reality and people not just another song and dance routine grade  out of ,0
let me break down this film for youthe first fifteen minutes are a showcase for terrible special effects i am not one to nitpick about special effects but what you have got to understand is that if you cannot afford good special effects you should not anchor your film around special effects starships fire blobs of color at each other flaring into stock explosions and careening past moons with polygon counts low enough to count with your fingers you will have no idea what is happening it will not make sensethe second act involves a woman walking in the desert at this point you will be treated to drab scenery and illogical boring fight scenes nobody speaks nothing interesting happens the protagonists goals are unclear and are not very compelling this goes on for about fortyfive minutesthen in a fiveminute montage she sneaks into an enemy base straps herself to a rocket tries to destroy a doomsday weapon fails and diesnone of this has any bearing on the eventual direction of the filmin the last twenty minutes basically the chicks memories get transferred to her daughter who goes into stasis for a very large number of years learning the secrets of mankind after this we see the first and last fiveminute segment of human interaction in the film then the new heroine is forced to choose whether she wants to become part of the material that causes the big bang or not you know because when the universe is collapsing you get to decide if you want to be a part of itshe chooses yes but the memories of mankind survive in a capsule maybe we will not make the same mistakes again huh if you like movies with characters then this is not a good movie for you the lead roles could have been fulfilled nicely by any old windup toy capable of staying rightsideup while walking through sand all of the story is told through painfully dull narrationthe film tries to seem deep by throwing together a whole bunch of undeveloped sciencefiction ideas there are enough concepts here to fuel a number of films but as it stands it is bloated with completely irrelevant details twothirds of this film could have been reduced to a fortyfivesecond montage instead the narrator fills in a novellas worth of backstory without ever giving us a reason to care what happens to the charactersthere are good ideas in here but nobody watches films to see ideas ineptly explained people watched films to be entertained this film does not entertain,0
this film is brilliant it has cute little dolphins in it and its a great storyline and it has elijah wood in it which makes it a great film too his acting skills are very good and if you want a good soft family film this is the one to watch,1
do not listen to what the critics have always said about this cute charming little movie madonna is great in this clever comedy i worked at a video store for several years and suggested this movie to lots of customers no one ever brought it back and screamed at me for telling them to rent it everyone always enjoyed it it is actually a great movie for kids too,1
i thought it will be a ok movie after seeing the commercials about it it was funny at some parts and some very nasty the only person i felt sorry for is horatio sans who got a hot wife who is cheating on him with other women but he never got a chance to have a threesome with until the and that was good but they should have made more bigger thru out the film,0
ukborn australian helmer alex frayne calls for attention with his strange necessitating a meticulous read visually stunning modern love two thousand and six following the steps of a man incapable of controlling a drastic personality change spurred by the death of a close relative pic offers a fascinating examination of human psychology distributed by accent filmaustraliajohn mark constable his wife emily victoria hill and their son edward william traeger arrive in a small southern town to take care of his deceased uncles don barker property while emily and edward check into a local hotel john begins to question the locals about uncle toms death  some say that he committed suicide some are unwilling to talk puzzled john comes up with a theory of his own  uncle tom is alive and well hiding in the nearby bushesif not for the occasional lines of dialog used to ease its heavy atmospheric tone modern love could have been easily mistaken for a sokurov film shot with a sixteenmm camera its washedout color scheme is strangely evocative of the russian directors reflective forays into human agony perhaps it is not a coincidence that it was at the moscow international film festival where modern love had its premierelooking under the surface of this unique collage of intoxicating visuals however reveals a slightly different picture  while sokurovs films tend to remain painfully intimate to a point where they intentionally detach the main protagonists from the surrounding environment by blurring everything into a large splash of the directors preferred yellow modern love very much feeds off the australian countryside johns gradual psychological transformation is dependent on it and the more the story progresses the more it becomes obvious that nature was an integral part of fraynes visionin sokurovs the second circle a young man returns to the russian countryside to bury his deceased father in the shack where the old man once lived everything is covered with dust he gathers the few old clothes scattered around and places the body of his father in a coffin then he bids goodbye and buries it the rest of the film is a prolonged reflection on the collapse of the soviet system the loneliness and dissatisfaction many were left dealing within modern love somewhat ironically love is nowhere to be seen on the contrary it is pain loneliness and dissatisfaction with modernity that suddenly invade johns life unlike the second circle however here the main protagonist has the opportunity to reembrace his modern life his wife and son await him yet he walks away slowly but surely the present begins to disintegrate under the weight of a somewhat confusing pasti doubt frayne intended for modern love to be so strikingly similar to what sokurov did in the second circle yet the pacing and in particular the puzzling framing are precisely what transforms this film into a near meditative experience  a difficult and enormously brittle approach to deconstructing human psychology the two directors have mastered to perfectionmark constable delivers a topnotch performance as john adding even greater depth to his highly challenging character his facial expressions are outstanding both victoria hill and william traeger match perfectly with their performances pics tense visual style,1
